1 1:1.123419 2:-0.299309 3:1.175095 4:-0.047346 5:0.913890 6:-0.380169 7:1.709995 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.055887 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:0.652652 18:-0.393511 19:1.176618 20:-0.178758 21:0.000477 22:-0.142118 23:3.435305 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:1.644103 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.111273 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.229288 51:-0.165102 52:0.828224 53:0.568945 54:-0.115927 55:-0.019109 56:0.206269 57:-0.117830 
1 1:-0.347303 2:1.601257 3:2.862638 4:-0.047346 5:-0.503349 6:0.731105 7:-0.318349 8:0.547219 9:2.416406 10:1.288948 11:1.425693 12:0.277623 13:-0.362076 14:0.947860 15:-0.200100 16:0.074930 17:0.423937 18:0.288191 19:-0.543026 20:-0.178758 21:1.321556 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:2.617985 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.010816 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.989141 51:-0.165102 52:0.781799 53:1.624010 54:0.067337 55:0.251113 56:2.150389 57:0.757097 
1 1:4.252615 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:1.900568 11:-0.328510 12:-0.682886 13:4.509082 14:-0.176398 15:-0.200100 16:8.246592 17:-0.324588 18:-0.393511 19:0.469170 20:-0.178758 21:0.440837 22:-0.142118 23:-0.345231 24:8.378925 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.844609 53:0.710478 54:-0.115927 55:-0.010969 56:0.026020 57:-0.307369 
1 1:4.252615 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:1.900568 11:-0.328510 12:-0.682886 13:4.509082 14:-0.176398 15:-0.200100 16:8.246592 17:-0.324588 18:-0.393511 19:0.469170 20:-0.178758 21:0.440837 22:-0.142118 23:-0.345231 24:8.378925 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.844609 53:0.710478 54:-0.115927 55:-0.016143 56:0.026020 57:-0.303984 
1 1:-0.347303 2:-0.299309 3:0.341022 4:-0.047346 5:0.265578 6:1.194135 7:0.782136 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:1.817024 18:1.556914 19:0.556240 20:-0.178758 21:0.075255 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.149927 51:-0.165102 52:-0.149437 53:-0.378899 54:-0.115927 55:-0.108844 56:-0.270104 57:-0.329369 
1 1:-0.347303 2:-0.299309 3:0.321625 4:-0.047346 5:0.250501 6:1.163266 7:0.760558 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:1.775439 18:1.519042 19:0.523589 20:-0.178758 21:0.058638 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.154595 51:-0.165102 52:-0.151257 53:-0.378899 54:-0.115927 55:-0.108432 56:-0.270104 57:-0.327677 
1 1:-0.347303 2:1.654051 3:2.940226 4:-0.047346 5:-0.503349 6:0.761973 7:-0.318349 8:0.570480 9:2.493047 10:1.335996 11:1.474421 12:0.304304 13:-0.362076 14:0.979090 15:-0.200100 16:0.086621 17:0.444729 18:0.307127 19:-0.325349 20:-0.178758 21:1.379717 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:2.698580 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.019948 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.998478 51:-0.165102 52:0.789081 53:1.641166 54:0.070114 55:0.251113 56:2.150389 57:0.757097 
1 1:-0.065675 2:0.994132 3:0.496198 4:-0.047346 5:0.084654 6:0.206337 7:-0.318349 8:-0.290189 9:0.002199 10:0.206851 11:-0.328510 12:1.411558 13:0.267529 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.137457 18:-0.393511 19:0.909964 20:-0.039708 21:0.116798 22:-0.142118 23:-0.345231 24:-0.047299 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:1.980880 50:-0.397348 51:-0.165102 52:5.002853 53:5.243828 54:-0.115927 55:-0.018200 56:-0.031917 57:0.792635 
1 1:-0.347303 2:1.601257 3:2.862638 4:-0.047346 5:-0.503349 6:0.731105 7:-0.318349 8:0.547219 9:2.416406 10:1.288948 11:1.425693 12:0.277623 13:-0.362076 14:0.947860 15:-0.200100 16:0.074930 17:0.423937 18:0.288191 19:-0.543026 20:-0.178758 21:1.321556 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:2.617985 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.010816 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.989141 51:-0.165102 52:0.781799 53:1.624010 54:0.067337 55:0.251113 56:2.150389 57:0.757097 
1 1:-0.347303 2:-0.299309 3:-0.357272 4:-0.047346 5:0.853581 6:0.082862 7:-0.318349 8:-0.290189 9:3.106179 10:-0.404770 11:-0.328510 12:0.317645 13:0.134981 14:-0.176398 15:-0.200100 16:-0.345928 17:0.299183 18:-0.393511 19:0.099120 20:-0.178758 21:-0.032758 22:-0.142118 23:0.056954 24:0.362309 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:2.144012 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.103244 51:-0.165102 52:0.028982 53:-0.164455 54:-0.046509 55:-0.098063 56:-0.064105 57:0.234172 
1 1:0.122077 2:0.096642 3:-0.066316 4:-0.047346 5:0.627426 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.482780 13:0.134981 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:1.026702 19:-0.309024 20:-0.178758 21:-0.406648 22:-0.142118 23:-0.345231 24:0.362309 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:0.015045 50:0.106830 51:-0.165102 52:-0.234094 53:-0.378899 54:-0.115927 55:-0.113888 56:-0.263667 57:-0.136445 
1 1:0.028201 2:0.202229 3:0.709566 4:-0.047346 5:0.160039 6:-0.380169 7:-0.188880 8:-0.290189 9:1.841595 10:0.379359 11:0.889687 12:0.584453 13:-0.163253 14:-0.176398 15:0.458698 16:-0.345928 17:-0.199834 18:-0.393511 19:0.948058 20:0.114792 21:1.280013 22:-0.142118 23:-0.345231 24:0.147753 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:0.067465 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.031752 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.093907 51:-0.165102 52:-0.192221 53:-0.203055 54:0.281146 55:-0.076002 56:0.096832 57:1.254637 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:2.653402 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.635538 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.097494 51:-0.165102 52:0.208311 53:-0.378899 54:-0.115927 55:-0.084792 56:-0.263667 57:-0.361523 
1 1:-0.190843 2:-0.167325 3:0.127654 4:-0.047346 5:0.009269 6:-0.380169 7:-0.318349 8:-0.290189 9:1.841595 10:-0.326357 11:-0.328510 12:-0.309355 13:0.002432 14:-0.176398 15:-0.200100 16:-0.147189 17:-0.324588 18:-0.393511 19:-0.537584 20:-0.101508 21:-0.016140 22:-0.142118 23:-0.345231 24:-0.125320 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:0.070541 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:0.066030 43:-0.154564 44:-0.117166 45:-0.272291 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.093090 50:-0.107912 51:-0.165102 52:-0.223171 53:-0.040077 54:-0.090936 55:-0.041018 56:0.232019 57:1.728485 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:1.461456 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:1.045242 17:-0.324588 18:-0.393511 19:0.812010 20:-0.178758 21:2.185658 22:-0.142118 23:-0.345231 24:-0.222845 25:1.033246 26:1.864046 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.768811 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.127590 53:-0.378899 54:-0.115927 55:0.039733 56:-0.115605 57:-0.327677 
1 1:-0.347303 2:-0.299309 3:0.205243 4:-0.047346 5:1.516970 6:-0.380169 7:0.631089 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:0.168454 17:1.525931 18:-0.393511 19:0.088236 20:-0.178758 21:0.332824 22:-0.142118 23:0.834511 24:0.635381 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.905798 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.252630 51:-0.165102 52:0.125474 53:3.463941 54:-0.115927 55:-0.000664 56:0.122582 57:0.061556 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:0.657580 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:1.384878 13:-0.362076 14:-0.176398 15:-0.200100 16:0.554241 17:1.276423 18:-0.393511 19:0.131771 20:-0.178758 21:1.147074 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.385247 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.681033 51:-0.165102 52:0.298430 53:1.349522 54:-0.115927 55:-0.086740 56:-0.192854 57:-0.303984 
1 1:0.528872 2:0.070246 3:-0.376669 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.016255 8:-0.290189 9:1.266784 10:-0.404770 11:3.764630 12:0.624474 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:0.257598 18:-0.393511 19:-0.140324 20:3.730094 21:0.150033 22:9.063768 23:1.907004 24:0.323299 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:1.840162 52:-0.272327 53:1.087900 54:3.307786 55:0.174908 56:0.129020 57:2.256487 
1 1:-0.034383 2:0.228626 3:1.310874 4:-0.047346 5:0.702811 6:2.089328 7:0.760558 8:-0.290189 9:2.722972 10:-0.247944 11:1.133326 12:0.250943 13:0.632038 14:-0.176398 15:5.382345 16:-0.229023 17:-0.324588 18:1.708403 19:-0.417862 20:0.130242 21:-0.198931 22:-0.142118 23:1.263508 24:-0.027794 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:0.956826 44:-0.117166 45:-0.226628 46:-0.180749 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.056561 51:-0.165102 52:0.132756 53:0.298745 54:-0.074276 55:0.037871 56:3.927135 57:1.797870 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:0.702811 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:1.451580 13:-0.362076 14:-0.176398 15:-0.200100 16:0.589312 17:1.338800 18:-0.393511 19:0.175306 20:-0.178758 21:1.213543 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.412644 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.709043 51:-0.165102 52:0.435885 53:-0.378899 54:-0.115927 55:-0.086286 56:-0.192854 57:-0.307369 
1 1:4.753287 2:-0.299309 3:2.513491 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:5.903593 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:1.559624 17:-0.324588 18:-0.393511 19:0.648753 20:-0.178758 21:1.936398 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.414948 53:0.761944 54:-0.115927 55:-0.103929 56:-0.276542 57:-0.427523 
1 1:1.811842 2:-0.299309 3:-0.648227 4:-0.047346 5:1.592355 6:-0.380169 7:1.170542 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.237602 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.768475 20:-0.178758 21:0.374367 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.134872 53:-0.378899 54:-0.115927 55:-0.015169 56:-0.012605 57:-0.178753 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:2.128989 9:-0.342687 10:-0.404770 11:2.205339 12:0.704517 13:1.361054 14:-0.176398 15:-0.200100 16:0.869884 17:-0.324588 18:-0.393511 19:0.860987 20:1.428043 21:0.083564 22:-0.142118 23:3.864302 24:0.791422 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.177361 53:0.774811 54:-0.115927 55:-0.021945 56:-0.076980 57:-0.028137 
1 1:-0.347303 2:-0.299309 3:-0.027522 4:-0.047346 5:0.476656 6:1.626297 7:0.372151 8:0.454173 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.255993 13:0.698312 14:-0.176398 15:-0.200100 16:0.028168 17:0.340767 18:-0.393511 19:0.110003 20:-0.178758 21:1.919781 22:-0.142118 23:-0.345231 24:0.401320 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.275657 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.051892 51:-0.165102 52:-0.313290 53:0.333056 54:-0.115927 55:-0.114884 56:-0.315167 57:-0.253215 
1 1:-0.347303 2:-0.299309 3:-0.027522 4:-0.047346 5:0.476656 6:1.626297 7:0.372151 8:0.454173 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.255993 13:0.698312 14:-0.176398 15:-0.200100 16:0.028168 17:0.340767 18:-0.393511 19:0.110003 20:-0.178758 21:1.919781 22:-0.142118 23:-0.345231 24:0.401320 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.275657 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.051892 51:-0.165102 52:-0.313290 53:0.333056 54:-0.115927 55:-0.114884 56:-0.315167 57:-0.253215 
1 1:-0.096967 2:-0.088135 3:0.825948 4:-0.047346 5:0.778196 6:2.768439 7:0.221104 8:0.105254 9:1.918236 10:-0.279309 11:0.499864 12:0.104198 13:0.201255 14:-0.176398 15:7.462759 16:-0.053665 17:-0.158249 18:1.367553 19:-0.249163 20:0.083892 21:-0.431574 22:-0.142118 23:1.933816 24:-0.066804 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:0.155820 41:-0.130165 42:-0.149091 43:0.790117 44:0.054203 45:-0.244893 46:-0.196696 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.266635 51:-0.165102 52:0.129115 53:0.127190 54:-0.079830 55:0.016460 56:3.927135 57:1.904485 
1 1:0.184661 2:-0.299309 3:-0.318478 4:-0.047346 5:1.788356 6:0.700236 7:-0.210458 8:-0.173882 9:-0.151084 10:-0.326357 11:-0.084870 12:0.010815 13:0.598901 14:-0.020251 15:-0.200100 16:-0.345928 17:1.006122 18:-0.298830 19:1.160292 20:0.176592 21:0.141724 22:-0.142118 23:1.853379 24:-0.125320 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:0.123283 44:-0.117166 45:-0.272291 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.118044 50:-0.327323 51:-0.165102 52:-0.304187 53:0.337345 54:-0.115927 55:-0.107870 56:-0.295854 57:0.293403 
1 1:0.497580 2:-0.299309 3:-0.124507 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:1.478260 13:0.532626 14:-0.176398 15:-0.200100 16:-0.345928 17:0.236806 18:-0.393511 19:1.519458 20:-0.178758 21:-0.107536 22:0.087604 23:0.378702 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:0.526188 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.482311 53:-0.160166 54:0.025686 55:-0.026383 56:0.013145 57:0.144479 
1 1:-0.347303 2:3.185062 3:-0.648227 4:-0.047346 5:-0.503349 6:0.978054 7:-0.318349 8:-0.290189 9:4.715650 10:-0.404770 11:-0.328510 12:2.852323 13:-0.362076 14:1.197696 15:-0.200100 16:0.168454 17:-0.324588 18:0.439681 19:0.790242 20:-0.178758 21:0.681788 22:-0.142118 23:-0.345231 24:2.351834 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.261967 51:-0.165102 52:0.290238 53:0.187234 54:0.067337 55:0.040382 56:0.412269 57:0.259556 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:2.949285 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.837921 13:-0.362076 14:-0.176398 15:-0.200100 16:5.020013 17:-0.324588 18:-0.393511 19:0.741265 20:-0.178758 21:0.166650 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.723148 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:2.445655 51:-0.165102 52:1.451779 53:-0.378899 54:-0.115927 55:0.035944 56:-0.186417 57:-0.302292 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:2.185658 22:-0.142118 23:9.226765 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.238351 53:2.220165 54:-0.115927 55:-0.079877 56:-0.315167 57:-0.441062 
