-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.088236 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:2.107554 38:-0.064797 39:0.952294 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.905798 46:1.884324 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.096093 56:-0.282979 57:-0.256599 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:1.976579 20:-0.178758 21:0.399293 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:2.284800 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.101223 56:-0.347354 57:-0.459677 
1 1:-0.034383 2:0.228626 3:1.310874 4:-0.047346 5:0.702811 6:2.089328 7:0.760558 8:-0.290189 9:2.722972 10:-0.247944 11:1.133326 12:0.250943 13:0.632038 14:-0.176398 15:5.382345 16:-0.229023 17:-0.324588 18:1.708403 19:-0.417862 20:0.130242 21:-0.198931 22:-0.142118 23:1.263508 24:-0.027794 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:0.956826 44:-0.117166 45:-0.226628 46:-0.180749 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.070566 51:-0.165102 52:0.118191 53:0.273012 54:-0.074276 55:0.037871 56:3.927135 57:1.797870 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.001165 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.116313 56:-0.353792 57:-0.471523 
-1 1:12.169481 2:-0.299309 3:1.291477 4:-0.047346 5:1.004352 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.651155 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.214201 51:-0.165102 52:-0.160360 53:-0.378899 54:-0.115927 55:-0.115641 56:-0.315167 57:-0.397061 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:2.531368 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.309024 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.366982 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.620345 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.107350 56:-0.340917 57:-0.429215 
-1 1:-0.347303 2:-0.299309 3:0.069463 4:-0.047346 5:-0.081193 6:0.484155 7:-0.318349 8:-0.290189 9:0.002199 10:-0.404770 11:-0.328510 12:-0.442759 13:0.565763 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:0.477553 19:0.344006 20:-0.178758 21:-0.007832 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.193465 46:-0.188722 47:2.142949 48:-0.103902 49:-0.145771 50:-0.490714 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.125059 56:-0.360229 57:-0.271830 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.613771 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:0.774236 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:1.505811 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:3.952838 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:0.583446 50:1.269240 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.100855 56:-0.347354 57:-0.412292 
-1 1:-0.347303 2:-0.299309 3:0.088860 4:-0.047346 5:0.069577 6:0.792842 7:-0.318349 8:-0.290189 9:1.113501 10:-0.404770 11:-0.328510 12:1.384878 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.499490 20:-0.178758 21:-0.464809 22:-0.142118 23:-0.345231 24:-0.222845 25:0.579979 26:1.126893 27:0.130755 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:3.177704 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:0.801904 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.741413 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.285308 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.083298 56:-0.160667 57:-0.273523 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:0.144374 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.244893 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:9.994319 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.079055 56:-0.321604 57:1.728485 
-1 1:-0.347303 2:-0.299309 3:-0.124507 4:-0.047346 5:-0.503349 6:0.453286 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.322695 13:4.243985 14:-0.176398 15:-0.200100 16:-0.030284 17:-0.324588 18:0.117766 19:0.387541 20:-0.178758 21:-0.323561 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.071376 46:-0.045204 47:-0.070861 48:-0.103902 49:-0.004364 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.121357 56:-0.340917 57:-0.395369 
1 1:3.501608 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:2.598855 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:2.226907 20:-0.178758 21:1.263395 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.454091 53:-0.378899 54:-0.115927 55:-0.103929 56:-0.257229 57:-0.309061 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:1.130375 26:2.302827 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:2.341757 34:-0.098038 35:-0.163262 36:-0.195283 37:4.014956 38:-0.064797 39:-0.150571 40:-0.171585 41:9.881403 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:2.546104 47:-0.070861 48:-0.103902 49:0.430948 50:2.562363 51:1.181499 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.057990 56:-0.250792 57:0.425403 
1 1:1.248587 2:0.360610 3:0.302228 4:-0.047346 5:-0.443041 6:0.329811 7:-0.232036 8:0.454173 9:1.113501 10:0.865519 11:0.694775 12:0.517751 13:2.255757 14:3.696047 15:-0.130753 16:-0.100427 17:0.423937 18:-0.317766 19:0.768475 20:-0.178758 21:0.498997 22:-0.142118 23:2.577311 24:0.479340 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.043425 44:-0.117166 45:-0.226628 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.299313 51:-0.165102 52:-0.032918 53:2.503231 54:0.239495 55:-0.029046 56:0.862893 57:4.999727 
1 1:-0.347303 2:-0.299309 3:-0.182698 4:-0.047346 5:0.582195 6:-0.380169 7:-0.318349 8:-0.290189 9:1.496708 10:-0.404770 11:-0.328510 12:-0.042546 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:1.424361 19:-0.608329 20:-0.178758 21:-0.182314 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.098774 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.014712 53:-0.378899 54:-0.115927 55:-0.109558 56:-0.070542 57:-0.249830 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.997122 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.344914 51:-0.165102 52:0.043547 53:0.461723 54:-0.115927 55:-0.028894 56:-0.237917 57:-0.349677 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:1.150456 17:-0.324588 18:-0.393511 19:0.958941 20:-0.178758 21:2.409993 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.851003 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.103922 53:0.607545 54:-0.115927 55:-0.027336 56:-0.115605 57:-0.366600 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.237602 13:-0.362076 14:-0.176398 15:-0.200100 16:0.460717 17:-0.324588 18:-0.393511 19:0.387541 20:-0.178758 21:-0.207240 22:-0.142118 23:-0.345231 24:-0.222845 25:2.004533 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:4.469941 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.312187 46:0.847801 47:-0.070861 48:-0.103902 49:-0.145771 50:0.461622 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.099946 56:-0.302292 57:-0.347984 
1 1:-0.347303 2:-0.035341 3:-0.066316 4:-0.047346 5:1.034506 6:0.545892 7:-0.102568 8:0.640264 9:-0.342687 10:-0.091118 11:0.158769 12:0.544432 13:-0.362076 14:0.135896 15:-0.200100 16:1.922030 17:1.588308 18:0.363936 19:-0.075021 20:0.439242 21:-0.273709 22:0.640637 23:1.022197 24:-0.027794 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:0.903637 37:-0.014767 38:-0.064797 39:-0.150571 40:0.237672 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.345996 51:0.069089 52:0.158244 53:0.315900 54:0.828162 55:0.029882 56:1.442266 57:2.710027 
1 1:-0.347303 2:0.677371 3:1.504844 4:-0.047346 5:0.054500 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:0.755741 11:1.474421 12:0.304304 13:-0.362076 14:-0.176398 15:1.082822 16:3.558700 17:-0.324588 18:-0.393511 19:-0.728051 20:-0.178758 21:0.449145 22:-0.142118 23:-0.345231 24:0.498845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.793072 51:-0.165102 52:0.485952 53:0.371656 54:0.045123 55:-0.017659 56:-0.006167 57:0.230787 
1 1:1.217295 2:0.756561 3:-0.008125 4:-0.047346 5:-0.307348 6:-0.287563 7:-0.037833 8:-0.057576 9:1.726632 10:0.802788 11:1.133326 12:0.250943 13:1.427329 14:3.383753 15:-0.096079 16:-0.030284 17:0.569483 18:-0.336702 19:0.610659 20:-0.178758 21:0.424219 22:-0.142118 23:0.646825 24:0.947464 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.263158 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.238625 51:-0.165102 52:0.101806 53:1.765543 54:0.189514 55:-0.016273 56:0.450894 57:3.268490 
1 1:-0.190843 2:-0.114532 3:-0.454257 4:-0.047346 5:0.642503 6:-0.225825 7:0.005323 8:-0.243666 9:1.764953 10:-0.404770 11:0.158769 12:-0.055887 13:-0.295802 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.283003 18:-0.147340 19:0.006607 20:-0.024258 21:0.523923 22:-0.142118 23:-0.211169 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.122021 37:-0.014767 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.029318 50:-0.098576 51:0.069089 52:-0.085716 53:-0.181610 54:0.047900 55:-0.091698 56:0.045332 57:3.332798 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:0.442089 11:-0.328510 12:-0.682886 13:1.427329 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:1.824205 20:-0.178758 21:0.573775 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:1.039572 45:1.170639 46:0.170074 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.182605 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.086026 56:-0.076980 57:-0.349677 
-1 1:-0.347303 2:-0.299309 3:1.136301 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:1.659289 14:-0.176398 15:-0.200100 16:0.004787 17:-0.324588 18:0.174574 19:-1.130752 20:-0.178758 21:-0.531278 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.023773 50:0.466290 51:-0.165102 52:-0.151257 53:-0.378899 54:0.006249 55:-0.044243 56:0.071082 57:0.042940 
1 1:-0.347303 2:-0.299309 3:0.806551 4:-0.047346 5:0.627426 6:-0.380169 7:0.760558 8:0.291344 9:-0.342687 10:1.179170 11:-0.328510 12:-0.349376 13:4.641630 14:-0.176398 15:2.400418 16:-0.345928 17:-0.324588 18:2.465850 19:-0.031486 20:-0.178758 21:0.474071 22:-0.142118 23:1.665693 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:1.874701 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.205947 51:-0.165102 52:0.079959 53:1.473899 54:-0.115927 55:-0.095811 56:-0.257229 57:-0.070445 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:2.622423 53:-0.378899 54:-0.115927 55:-0.125578 56:-0.373104 57:-0.481677 
1 1:-0.347303 2:-0.299309 3:1.097507 4:-0.047346 5:0.175116 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.517751 13:1.129095 14:-0.176398 15:-0.200100 16:0.180145 17:1.546723 18:-0.393511 19:1.328991 20:-0.178758 21:-0.032758 22:-0.142118 23:0.861323 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.914930 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:1.611991 53:-0.078677 54:-0.115927 55:-0.089836 56:-0.289417 57:-0.295523 
-1 1:-0.347303 2:-0.299309 3:0.942330 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.907634 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.056478 46:6.022444 47:-0.070861 48:-0.103902 49:0.156452 50:-0.570075 51:-0.165102 52:-0.264134 53:-0.378899 54:-0.115927 55:-0.108562 56:-0.289417 57:-0.261676 
1 1:-0.347303 2:-0.299309 3:0.282831 4:-0.047346 5:1.667740 6:-0.380169 7:0.717401 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.597793 13:-0.362076 14:-0.176398 15:-0.200100 16:0.215216 17:1.671477 18:-0.393511 19:0.180748 20:-0.178758 21:1.221852 22:-0.142118 23:0.941760 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.120405 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.191942 51:-0.165102 52:0.129115 53:0.663300 54:-0.115927 55:-0.036168 56:0.122582 57:-0.089060 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:6.593978 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:5.870952 47:-0.070861 48:-0.103902 49:-0.145771 50:1.273909 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.082281 56:-0.263667 57:-0.422446 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.081193 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.077517 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:1.216063 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:5.296116 26:6.795947 27:1.426789 28:2.866699 29:1.001467 30:3.636474 31:4.961130 32:1.212838 33:0.857526 34:1.212303 35:4.220559 36:3.980610 37:0.468800 38:-0.064797 39:-0.150571 40:0.974335 41:-0.130165 42:-0.149091 43:1.401382 44:-0.117166 45:0.202598 46:-0.260482 47:-0.070861 48:-0.103902 49:0.031681 50:0.793072 51:2.674469 52:-0.224991 53:-0.378899 54:0.153416 55:-0.097630 56:-0.302292 57:0.031094 
